Id,Predicted
80329,10
80330,19
80331,19
80332,22
80333,12
80334,0
80335,5
80336,7
80337,22
80338,12
80339,9
80340,22
80341,19
80342,16
80343,11
80344,14
80345,6
80346,18
80347,4
80348,6
80349,8
80350,3
80351,20
80352,15
80353,9
80354,12
80355,24
80356,5
80357,21
80358,22
80359,4
80360,23
80361,0
80362,0
80363,8
80364,18
80365,18
80366,8
80367,8
80368,23
80369,2
80370,22
80371,6
80372,13
80373,21
80374,21
80375,14
80376,6
80377,21
80378,14
80379,24
80380,27
80381,18
80382,10
80383,6
80384,14
80385,11
80386,14
80387,1
80388,2
80389,0
80390,11
80391,12
80392,3
80393,8
80394,18
80395,2
80396,14
80397,17
80398,11
80399,6
80400,2
80401,20
80402,20
80403,5
80404,14
80405,8
80406,3
80407,17
80408,16
80409,21
80410,21
80411,6
80412,16
80413,25
80414,0
80415,8
80416,8
80417,27
80418,3
80419,25
80420,10
80421,8
80422,9
80423,14
80424,19
80425,5
80426,0
80427,22
80428,26
80429,10
80430,21
80431,12
80432,14
80433,20
80434,2
80435,9
80436,9
80437,5
80438,27
80439,20
80440,12
80441,19
80442,4
80443,18
80444,7
80445,4
80446,16
80447,24
80448,5
80449,4
80450,19
80451,8
80452,5
80453,10
80454,9
80455,1
80456,23
80457,21
80458,9
80459,9
80460,3
80461,2
80462,5
80463,15
80464,27
80465,2
80466,3
80467,0
80468,3
80469,18
80470,5
80471,14
80472,4
80473,20
80474,10
80475,21
80476,11
80477,8
80478,5
80479,1
80480,16
80481,19
80482,6
80483,4
80484,22
80485,21
80486,22
80487,2
80488,2
80489,26
80490,18
80491,12
80492,18
80493,20
80494,1
80495,0
80496,17
80497,3
80498,2
80499,13
80500,11
80501,21
80502,5
80503,26
80504,5
80505,5
80506,12
80507,23
80508,27
80509,5
80510,3
80511,5
80512,21
80513,0
80514,17
80515,23
80516,16
80517,9
80518,25
80519,26
80520,20
80521,21
80522,21
80523,13
80524,4
80525,1
80526,2
80527,8
80528,19
80529,20
80530,2
80531,5
80532,8
80533,5
80534,17
80535,17
80536,26
80537,19
80538,9
80539,23
80540,1
80541,6
80542,23
80543,16
80544,10
80545,23
80546,16
80547,12
80548,22
80549,21
80550,16
80551,13
80552,11
80553,15
80554,12
80555,20
80556,12
80557,24
80558,10
80559,15
80560,14
80561,0
80562,15
80563,9
80564,22
80565,5
80566,15
80567,3
80568,12
80569,21
80570,14
80571,22
80572,12
80573,7
80574,22
80575,19
80576,14
80577,10
80578,26
80579,8
80580,9
80581,14
80582,10
80583,18
80584,18
80585,26
80586,25
80587,27
80588,9
80589,0
80590,0
80591,12
80592,14
80593,14
80594,3
80595,1
80596,11
80597,19
80598,0
80599,16
80600,7
80601,14
80602,19
80603,0
80604,22
80605,12
80606,15
80607,22
80608,5
80609,21
80610,6
80611,5
80612,5
80613,10
80614,14
80615,5
80616,18
80617,19
80618,20
80619,7
80620,14
80621,2
80622,18
80623,18
80624,16
80625,15
80626,26
80627,20
80628,24
80629,9
80630,1
80631,11
80632,16
80633,9
80634,18
80635,15
80636,22
80637,11
80638,15
80639,15
80640,8
80641,2
80642,0
80643,16
80644,1
80645,0
80646,26
80647,1
80648,17
80649,8
80650,16
80651,5
80652,14
80653,5
80654,11
80655,20
80656,27
80657,22
80658,1
80659,24
80660,25
80661,14
80662,15
80663,2
80664,1
80665,18
80666,21
80667,5
80668,11
80669,21
80670,19
80671,15
80672,5
80673,19
80674,4
80675,19
80676,17
80677,9
80678,27
80679,11
80680,24
80681,12
80682,19
80683,6
80684,4
80685,5
80686,3
80687,27
80688,3
80689,5
80690,21
80691,20
80692,9
80693,12
80694,5
80695,16
80696,23
80697,13
80698,21
80699,8
80700,23
80701,14
80702,14
80703,13
80704,12
80705,18
80706,10
80707,22
80708,15
80709,5
80710,27
80711,0
80712,0
80713,20
80714,26
80715,19
80716,19
80717,4
80718,23
80719,21
80720,5
80721,2
80722,5
80723,14
80724,12
80725,19
80726,0
80727,7
80728,0
80729,16
80730,19
80731,8
80732,1
80733,8
80734,14
80735,16
80736,22
80737,17
80738,10
80739,24
80740,10
80741,6
80742,0
80743,27
80744,19
80745,4
80746,7
80747,6
80748,23
80749,17
80750,25
80751,5
80752,8
80753,10
80754,13
80755,4
80756,0
80757,6
80758,27
80759,11
80760,18
80761,14
80762,2
80763,19
80764,19
80765,22
80766,19
80767,8
80768,15
80769,15
80770,6
80771,10
80772,5
80773,16
80774,11
80775,8
80776,3
80777,24
80778,6
80779,18
80780,20
80781,15
80782,0
80783,5
80784,17
80785,20
80786,2
80787,15
80788,21
80789,27
80790,10
80791,13
80792,3
80793,16
80794,1
80795,8
80796,5
80797,15
80798,26
80799,18
80800,3
80801,2
80802,1
80803,23
80804,27
80805,21
80806,16
80807,22
80808,15
80809,2
80810,3
80811,8
80812,22
80813,11
80814,13
80815,9
80816,7
80817,26
80818,14
80819,11
80820,11
80821,16
80822,23
80823,5
80824,11
80825,23
80826,16
80827,0
80828,6
80829,24
80830,12
80831,19
80832,8
80833,20
80834,15
80835,13
80836,14
80837,12
80838,23
80839,0
80840,18
80841,5
80842,16
80843,19
80844,4
80845,7
80846,3
80847,17
80848,23
80849,7
80850,16
80851,9
80852,23
80853,17
80854,12
80855,3
80856,22
80857,11
80858,10
80859,15
80860,14
80861,16
80862,14
80863,7
80864,5
80865,19
80866,10
80867,5
80868,7
80869,11
80870,14
80871,1
80872,15
80873,25
80874,15
80875,18
80876,16
80877,25
80878,18
80879,18
80880,0
80881,6
80882,4
80883,20
80884,3
80885,25
80886,5
80887,8
80888,9
80889,21
80890,26
80891,21
80892,2
80893,15
80894,3
80895,11
80896,16
80897,23
80898,9
80899,20
80900,13
80901,19
80902,15
80903,25
80904,18
80905,20
80906,3
80907,8
80908,14
80909,15
80910,1
80911,3
80912,24
80913,27
80914,5
80915,2
80916,7
80917,14
80918,12
80919,26
80920,10
80921,7
80922,27
80923,16
80924,19
80925,9
80926,4
80927,23
80928,19
80929,8
80930,12
80931,16
80932,1
80933,20
80934,3
80935,17
80936,22
80937,22
80938,16
80939,20
80940,9
80941,22
80942,18
80943,19
80944,15
80945,1
80946,17
80947,1
80948,8
80949,15
80950,18
80951,27
80952,15
80953,3
80954,7
80955,10
80956,22
80957,20
80958,22
80959,7
80960,21
80961,15
80962,12
80963,27
80964,16
80965,6
80966,22
80967,19
80968,5
80969,0
80970,11
80971,15
80972,0
80973,3
80974,10
80975,9
80976,9
80977,21
80978,3
80979,27
80980,10
80981,5
80982,14
80983,12
80984,16
80985,16
80986,20
80987,22
80988,3
80989,0
80990,15
80991,20
80992,27
80993,15
80994,20
80995,16
80996,14
80997,10
80998,19
80999,11
81000,27
81001,3
81002,17
81003,20
81004,10
81005,23
81006,17
81007,11
81008,21
81009,4
81010,26
81011,17
81012,13
81013,17
81014,11
81015,2
81016,9
81017,18
81018,11
81019,23
81020,23
81021,13
81022,18
81023,13
81024,26
81025,17
81026,20
81027,14
81028,1
81029,6
81030,5
81031,20
81032,12
81033,18
81034,25
81035,14
81036,23
81037,11
81038,26
81039,8
81040,27
81041,9
81042,5
81043,8
81044,1
81045,23
81046,2
81047,6
81048,14
81049,13
81050,16
81051,14
81052,11
81053,20
81054,25
81055,7
81056,14
81057,17
81058,9
81059,7
81060,9
81061,17
81062,5
81063,8
81064,11
81065,9
81066,7
81067,7
81068,9
81069,23
81070,8
81071,2
81072,9
81073,3
81074,21
81075,14
81076,19
81077,20
81078,27
81079,11
81080,9
81081,10
81082,18
81083,1
81084,0
81085,19
81086,11
81087,23
81088,17
81089,23
81090,15
81091,10
81092,10
81093,6
81094,4
81095,19
81096,14
81097,15
81098,14
81099,10
81100,5
81101,5
81102,10
81103,11
81104,21
81105,22
81106,9
81107,17
81108,5
81109,0
81110,2
81111,3
81112,20
81113,17
81114,2
81115,5
81116,12
81117,0
81118,5
81119,23
81120,5
81121,8
81122,14
81123,11
81124,6
81125,1
81126,11
81127,21
81128,6
81129,10
81130,21
81131,20
81132,0
81133,13
81134,20
81135,3
81136,3
81137,27
81138,22
81139,25
81140,11
81141,5
81142,12
81143,6
81144,2
81145,23
81146,5
81147,20
81148,11
81149,8
81150,12
81151,7
81152,14
81153,22
81154,12
81155,21
81156,14
81157,1
81158,18
81159,9
81160,20
81161,6
81162,18
81163,19
81164,6
81165,21
81166,2
81167,2
81168,26
81169,21
81170,3
81171,24
81172,3
81173,12
81174,0
81175,5
81176,3
81177,3
81178,23
81179,12
81180,26
81181,24
81182,11
81183,22
81184,14
81185,0
81186,7
81187,21
81188,21
81189,9
81190,12
81191,26
81192,21
81193,4
81194,16
81195,20
81196,22
81197,5
81198,13
81199,16
81200,20
81201,3
81202,3
81203,9
81204,9
81205,17
81206,10
81207,8
81208,22
81209,5
81210,19
81211,3
81212,2
81213,10
81214,24
81215,20
81216,13
81217,0
81218,15
81219,23
81220,16
81221,8
81222,15
81223,27
81224,14
81225,12
81226,27
81227,5
81228,2
81229,22
81230,14
81231,7
81232,19
81233,11
81234,26
81235,1
81236,7
81237,22
81238,0
81239,4
81240,10
81241,1
81242,27
81243,23
81244,12
81245,27
81246,11
81247,27
81248,24
81249,27
81250,27
81251,3
81252,26
81253,20
81254,5
81255,13
81256,23
81257,1
81258,20
81259,12
81260,14
81261,20
81262,0
81263,26
81264,5
81265,5
81266,23
81267,14
81268,15
81269,2
81270,18
81271,25
81272,12
81273,18
81274,8
81275,8
81276,26
81277,14
81278,3
81279,11
81280,17
81281,5
81282,12
81283,0
81284,22
81285,11
81286,5
81287,1
81288,0
81289,2
81290,15
81291,18
81292,13
81293,19
81294,16
81295,4
81296,24
81297,10
81298,25
81299,6
81300,23
81301,10
81302,5
81303,11
81304,14
81305,14
81306,24
81307,7
81308,24
81309,13
81310,27
81311,17
81312,3
81313,18
81314,7
81315,20
81316,17
81317,17
81318,21
81319,27
81320,11
81321,22
81322,9
81323,12
81324,21
81325,17
81326,3
81327,2
81328,15
81329,26
81330,15
81331,18
81332,21
81333,23
81334,25
81335,21
81336,7
81337,8
81338,18
81339,14
81340,19
81341,22
81342,15
81343,1
81344,8
81345,21
81346,11
81347,23
81348,1
81349,15
81350,21
81351,8
81352,0
81353,23
81354,12
81355,2
81356,6
81357,24
81358,5
81359,18
81360,23
81361,16
81362,23
81363,21
81364,20
81365,0
81366,4
81367,14
81368,16
81369,0
81370,23
81371,15
81372,21
81373,2
81374,0
81375,8
81376,7
81377,21
81378,27
81379,4
81380,2
81381,14
81382,13
81383,20
81384,22
81385,7
81386,27
81387,20
81388,14
81389,2
81390,6
81391,10
81392,26
81393,23
81394,6
81395,6
81396,15
81397,0
81398,8
81399,17
81400,5
81401,13
81402,10
81403,0
81404,20
81405,19
81406,16
81407,14
81408,9
81409,19
81410,15
81411,6
81412,6
81413,21
81414,10
81415,19
81416,7
81417,25
81418,18
81419,8
81420,22
81421,24
81422,13
81423,16
81424,21
81425,5
81426,3
81427,10
81428,0
81429,20
81430,22
81431,5
81432,14
81433,18
81434,14
81435,9
81436,4
81437,3
81438,10
81439,0
81440,15
81441,11
81442,0
81443,5
81444,1
81445,8
81446,27
81447,6
81448,14
81449,10
81450,1
81451,22
81452,5
81453,10
81454,3
81455,12
81456,14
81457,3
81458,3
81459,1
81460,21
81461,17
81462,17
81463,10
81464,8
81465,18
81466,25
81467,0
81468,26
81469,10
81470,5
81471,7
81472,26
81473,26
81474,10
81475,22
81476,21
81477,18
81478,20
81479,12
81480,24
81481,18
81482,12
81483,12
81484,21
81485,26
81486,27
81487,1
81488,9
81489,3
81490,1
81491,9
81492,7
81493,21
81494,2
81495,10
81496,6
81497,16
81498,10
81499,14
81500,5
81501,22
81502,4
81503,14
81504,5
81505,17
81506,10
81507,9
81508,18
81509,6
81510,27
81511,27
81512,7
81513,5
81514,15
81515,10
81516,3
81517,19
81518,2
81519,15
81520,19
81521,20
81522,20
81523,20
81524,0
81525,1
81526,1
81527,3
81528,2
81529,8
81530,21
81531,19
81532,10
81533,22
81534,7
81535,21
81536,12
81537,22
81538,9
81539,7
81540,12
81541,4
81542,22
81543,22
81544,8
81545,21
81546,16
81547,7
81548,21
81549,5
81550,18
81551,9
81552,10
81553,13
81554,24
81555,10
81556,12
81557,15
81558,16
81559,13
81560,8
81561,12
81562,13
81563,18
81564,21
81565,16
81566,10
81567,27
81568,17
81569,14
81570,14
81571,19
81572,12
81573,11
81574,26
81575,5
81576,1
81577,19
81578,3
81579,8
81580,14
81581,14
81582,21
81583,16
81584,19
81585,12
81586,2
81587,26
81588,4
81589,27
81590,3
81591,10
81592,1
81593,10
81594,11
81595,23
81596,4
81597,6
81598,19
81599,20
81600,1
81601,16
81602,4
81603,18
81604,11
81605,22
81606,4
81607,20
81608,23
81609,27
81610,0
81611,14
81612,13
81613,20
81614,26
81615,0
81616,22
81617,8
81618,12
81619,0
81620,5
81621,15
81622,18
81623,16
81624,22
81625,12
81626,25
81627,12
81628,18
81629,3
81630,16
81631,26
81632,3
81633,11
81634,13
81635,27
81636,26
81637,1
81638,3
81639,6
81640,5
81641,15
81642,3
81643,14
81644,10
81645,8
81646,2
81647,14
81648,9
81649,4
81650,19
81651,5
81652,1
81653,4
81654,19
81655,10
81656,21
81657,27
81658,16
81659,6
81660,16
81661,10
81662,10
81663,27
81664,19
81665,10
81666,13
81667,18
81668,19
81669,9
81670,6
81671,11
81672,17
81673,16
81674,27
81675,12
81676,15
81677,27
81678,1
81679,2
81680,27
81681,17
81682,22
81683,16
81684,5
81685,14
81686,22
81687,13
81688,23
81689,13
81690,1
81691,5
81692,3
81693,24
81694,0
81695,8
81696,4
81697,1
81698,0
81699,22
81700,26
81701,27
81702,22
81703,13
81704,12
81705,23
81706,5
81707,5
81708,6
81709,1
81710,25
81711,7
81712,14
81713,10
81714,0
81715,19
81716,3
81717,10
81718,24
81719,20
81720,22
81721,23
81722,2
81723,7
81724,14
81725,12
81726,22
81727,1
81728,23
81729,26
81730,3
81731,12
81732,6
81733,10
81734,26
81735,18
81736,27
81737,23
81738,7
81739,20
81740,3
81741,11
81742,18
81743,5
81744,21
81745,6
81746,27
81747,3
81748,5
81749,7
81750,16
81751,0
81752,16
81753,23
81754,11
81755,13
81756,15
81757,22
81758,8
81759,15
81760,6
81761,1
81762,16
81763,2
81764,10
81765,3
81766,5
81767,22
81768,8
81769,15
81770,12
81771,5
81772,23
81773,14
81774,8
81775,19
81776,16
81777,1
81778,16
81779,12
81780,26
81781,7
81782,1
81783,14
81784,9
81785,20
81786,22
81787,8
81788,21
81789,3
81790,16
81791,3
81792,16
81793,3
81794,11
81795,26
81796,10
81797,1
81798,11
81799,20
81800,13
81801,26
81802,16
81803,1
81804,13
81805,0
81806,3
81807,11
81808,2
81809,19
81810,3
81811,7
81812,12
81813,5
81814,21
81815,10
81816,10
81817,13
81818,5
81819,9
81820,21
81821,9
81822,27
81823,8
81824,1
81825,14
81826,9
81827,16
81828,25
81829,11
81830,22
81831,1
81832,6
81833,16
81834,26
81835,9
81836,15
81837,23
81838,27
81839,12
81840,2
81841,1
81842,18
81843,1
81844,11
81845,17
81846,24
81847,2
81848,18
81849,21
81850,7
81851,27
81852,25
81853,21
81854,21
81855,1
81856,10
81857,21
81858,20
81859,8
81860,7
81861,8
81862,27
81863,26
81864,3
81865,5
81866,17
81867,7
81868,18
81869,16
81870,20
81871,26
81872,19
81873,5
81874,5
81875,0
81876,0
81877,16
81878,12
81879,3
81880,12
81881,12
81882,14
81883,9
81884,22
81885,22
81886,17
81887,7
81888,22
81889,14
81890,16
81891,19
81892,23
81893,20
81894,10
81895,6
81896,13
81897,12
81898,19
81899,26
81900,14
81901,15
81902,19
81903,4
81904,20
81905,14
81906,19
81907,2
81908,15
81909,8
81910,9
81911,19
81912,22
81913,0
81914,2
81915,2
81916,6
81917,13
81918,27
81919,26
81920,17
81921,19
81922,9
81923,4
81924,27
81925,13
81926,20
81927,6
81928,11
81929,20
81930,20
81931,7
81932,14
81933,16
81934,17
81935,15
81936,12
81937,23
81938,19
81939,6
81940,3
81941,11
81942,19
81943,27
81944,3
81945,23
81946,10
81947,12
81948,22
81949,14
81950,20
81951,14
81952,2
81953,7
81954,17
81955,4
81956,3
81957,7
81958,9
81959,12
81960,3
81961,22
81962,0
81963,16
81964,4
81965,26
81966,5
81967,24
81968,24
81969,10
81970,19
81971,12
81972,4
81973,16
81974,21
81975,27
81976,17
81977,21
81978,6
81979,5
81980,20
81981,8
81982,22
81983,18
81984,18
81985,2
81986,27
81987,2
81988,17
81989,27
81990,22
81991,21
81992,9
81993,5
81994,12
81995,8
81996,11
81997,17
81998,24
81999,21
82000,10
82001,20
82002,8
82003,12
82004,23
82005,18
82006,23
82007,8
82008,15
82009,7
82010,17
82011,9
82012,9
82013,8
82014,7
82015,25
82016,1
82017,0
82018,10
82019,18
82020,7
82021,9
82022,10
82023,16
82024,26
82025,12
82026,7
82027,10
82028,3
82029,25
82030,16
82031,13
82032,22
82033,12
82034,1
82035,21
82036,9
82037,18
82038,1
82039,8
82040,21
82041,14
82042,12
82043,23
82044,7
82045,5
82046,10
82047,20
82048,1
82049,7
82050,7
82051,12
82052,19
82053,18
82054,26
82055,24
82056,22
82057,6
82058,16
82059,16
82060,12
82061,6
82062,0
82063,6
82064,26
82065,12
82066,9
82067,18
82068,12
82069,27
82070,9
82071,15
82072,20
82073,22
82074,5
82075,20
82076,27
82077,27
82078,18
82079,14
82080,21
82081,3
82082,26
82083,8
82084,14
82085,19
82086,26
82087,22
82088,5
82089,7
82090,5
82091,18
82092,2
82093,23
82094,2
82095,15
82096,16
82097,26
82098,13
82099,20
82100,12
82101,12
82102,0
82103,9
82104,9
82105,10
82106,22
82107,0
82108,1
82109,20
82110,23
82111,25
82112,2
82113,2
82114,8
82115,25
82116,23
82117,4
82118,3
82119,21
82120,22
82121,21
82122,3
82123,15
82124,10
82125,8
82126,19
82127,13
82128,3
82129,9
82130,16
82131,5
82132,17
82133,7
82134,3
82135,26
82136,8
82137,3
82138,14
82139,4
82140,12
82141,13
82142,24
82143,3
82144,14
82145,24
82146,20
82147,8
82148,26
82149,27
82150,9
82151,8
82152,26
82153,3
82154,9
82155,5
82156,25
82157,2
82158,4
82159,14
82160,24
82161,21
82162,22
82163,18
82164,0
82165,2
82166,20
82167,0
82168,3
82169,13
82170,22
82171,22
82172,15
82173,3
82174,5
82175,20
82176,7
82177,17
82178,9
82179,22
82180,8
82181,7
82182,26
82183,14
82184,3
82185,26
82186,3
82187,27
82188,4
82189,9
82190,1
82191,22
82192,15
82193,10
82194,18
82195,27
82196,21
82197,14
82198,27
82199,12
82200,6
82201,6
82202,15
82203,5
82204,5
82205,7
82206,4
82207,6
82208,8
82209,20
82210,12
82211,2
82212,10
82213,21
82214,3
82215,6
82216,18
82217,18
82218,22
82219,13
82220,20
82221,10
82222,8
82223,16
82224,25
82225,17
82226,24
82227,0
82228,0
82229,12
82230,11
82231,27
82232,8
82233,23
82234,10
82235,7
82236,11
82237,0
82238,11
82239,27
82240,25
82241,16
82242,19
82243,10
82244,13
82245,24
82246,5
82247,8
82248,12
82249,20
82250,6
82251,19
82252,9
82253,18
82254,11
82255,4
82256,2
82257,12
82258,20
82259,2
82260,0
82261,10
82262,5
82263,10
82264,15
82265,8
82266,11
82267,8
82268,14
82269,21
82270,26
82271,13
82272,23
82273,5
82274,16
82275,15
82276,26
82277,18
82278,27
82279,18
82280,1
82281,12
82282,18
82283,19
82284,21
82285,0
82286,6
82287,13
82288,14
82289,15
82290,19
82291,9
82292,5
82293,23
82294,11
82295,19
82296,5
82297,9
82298,19
82299,19
82300,3
82301,18
82302,22
82303,14
82304,12
82305,8
82306,6
82307,1
82308,23
82309,8
82310,13
82311,15
82312,27
82313,9
82314,1
82315,9
82316,7
82317,5
82318,27
82319,15
82320,12
82321,17
82322,8
82323,14
82324,4
82325,3
82326,0
82327,15
82328,10
82329,26
82330,24
82331,24
82332,14
82333,0
82334,15
82335,6
82336,24
82337,20
82338,14
82339,10
82340,13
82341,14
82342,26
82343,24
82344,27
82345,17
82346,0
82347,12
82348,25
82349,3
82350,17
82351,0
82352,5
82353,3
82354,16
82355,17
82356,18
82357,6
82358,11
82359,7
82360,16
82361,25
82362,7
82363,4
82364,16
82365,24
82366,20
82367,6
82368,20
82369,8
82370,22
82371,18
82372,7
82373,18
82374,22
82375,14
82376,6
82377,16
82378,0
82379,14
82380,4
82381,5
82382,9
82383,27
82384,10
82385,20
82386,26
82387,0
82388,15
82389,21
82390,14
82391,16
82392,8
82393,22
82394,13
82395,7
82396,27
82397,13
82398,14
82399,11
82400,0
82401,17
82402,6
82403,14
82404,13
82405,9
82406,19
82407,9
82408,13
82409,8
82410,23
82411,10
82412,10
82413,11
82414,21
82415,20
82416,5
82417,21
82418,19
82419,12
82420,23
82421,7
82422,18
82423,27
82424,12
82425,7
82426,11
82427,1
82428,5
82429,2
82430,26
82431,11
82432,27
82433,10
82434,14
82435,11
82436,22
82437,20
82438,1
82439,3
82440,15
82441,9
82442,3
82443,6
82444,27
82445,23
82446,4
82447,18
82448,1
82449,23
82450,14
82451,26
82452,21
82453,20
82454,7
82455,5
82456,18
82457,11
82458,2
82459,10
82460,25
82461,21
82462,14
82463,22
82464,18
82465,21
82466,26
82467,23
82468,2
82469,17
82470,19
82471,19
82472,9
82473,7
82474,1
82475,23
82476,15
82477,8
82478,8
82479,22
82480,26
82481,13
82482,27
82483,2
82484,8
82485,9
82486,15
82487,19
82488,24
82489,26
82490,23
82491,9
82492,24
82493,15
82494,14
82495,20
82496,19
82497,9
82498,2
82499,17
82500,10
82501,25
82502,22
82503,23
82504,16
82505,10
82506,15
82507,15
82508,18
82509,21
82510,1
82511,21
82512,22
82513,2
82514,12
82515,3
82516,19
82517,26
82518,0
82519,11
82520,16
82521,17
82522,26
82523,20
82524,12
82525,22
82526,14
82527,11
82528,21
82529,1
82530,16
82531,18
82532,11
82533,1
82534,10
82535,7
82536,14
82537,15
82538,19
82539,16
82540,12
82541,7
82542,11
82543,17
82544,2
82545,12
82546,12
82547,7
82548,22
82549,16
82550,7
82551,26
82552,10
82553,14
82554,15
82555,19
82556,22
82557,15
82558,26
82559,16
82560,15
82561,15
82562,18
82563,21
82564,18
82565,5
82566,6
82567,18
82568,6
82569,19
82570,9
82571,25
82572,7
82573,10
82574,10
82575,11
82576,1
82577,6
82578,21
82579,26
82580,25
82581,26
82582,19
82583,18
82584,17
82585,24
82586,18
82587,22
82588,2
82589,10
82590,0
82591,2
82592,12
82593,21
82594,26
82595,10
82596,1
82597,13
82598,5
82599,3
82600,15
82601,15
82602,26
82603,14
82604,1
82605,17
82606,7
82607,12
82608,21
82609,17
82610,20
82611,5
82612,16
82613,18
82614,16
82615,12
82616,9
82617,3
82618,15
82619,2
82620,15
82621,6
82622,9
82623,21
82624,14
82625,11
82626,9
82627,4
82628,23
82629,15
82630,14
82631,10
82632,16
82633,25
82634,10
82635,27
82636,19
82637,22
82638,24
82639,25
82640,22
82641,27
82642,21
82643,10
82644,3
82645,27
82646,2
82647,7
82648,26
82649,9
82650,3
82651,27
82652,23
82653,16
82654,25
82655,23
82656,3
82657,15
82658,16
82659,26
82660,9
82661,14
82662,7
82663,26
82664,13
82665,15
82666,3
82667,22
82668,14
82669,0
82670,26
82671,9
82672,6
82673,16
82674,16
82675,5
82676,9
82677,2
82678,20
82679,24
82680,3
82681,23
82682,19
82683,9
82684,22
82685,22
82686,7
82687,8
82688,1
82689,26
82690,3
82691,13
82692,8
82693,2
82694,9
82695,18
82696,19
82697,11
82698,5
82699,23
82700,11
82701,13
82702,0
82703,25
82704,11
82705,20
82706,18
82707,13
82708,24
82709,23
82710,27
82711,1
82712,16
82713,12
82714,25
82715,16
82716,14
82717,18
82718,14
82719,21
82720,12
82721,0
82722,15
82723,11
82724,22
82725,7
82726,10
82727,12
82728,21
82729,1
82730,6
82731,0
82732,26
82733,22
82734,2
82735,3
82736,18
