id,failure
46162,1
46163,1
46164,0
46165,0
46166,1
46167,1
46168,0
46169,1
46170,0
46171,1
46172,0
46173,1
46174,1
46175,0
46176,1
46177,1
46178,0
46179,0
46180,1
46181,0
46182,0
46183,0
46184,1
46185,1
46186,1
46187,0
46188,1
46189,0
46190,0
46191,0
46192,1
46193,0
46194,1
46195,1
46196,0
46197,0
46198,1
46199,0
46200,1
46201,0
46202,0
46203,0
46204,0
46205,0
46206,0
46207,0
46208,0
46209,0
46210,0
46211,0
46212,0
46213,1
46214,1
46215,0
46216,1
46217,1
46218,1
46219,1
46220,0
46221,1
46222,0
46223,0
46224,0
46225,0
46226,0
46227,1
46228,0
46229,0
46230,1
46231,0
46232,0
46233,0
46234,1
46235,0
46236,1
46237,0
46238,0
46239,0
46240,0
46241,0
46242,1
46243,1
46244,0
46245,0
46246,0
46247,0
46248,1
46249,0
46250,0
46251,0
46252,1
46253,0
46254,0
46255,1
46256,1
46257,1
46258,0
46259,0
46260,1
46261,0
46262,0
46263,0
46264,0
46265,1
46266,0
46267,0
46268,1
46269,1
46270,1
46271,1
46272,1
46273,0
46274,0
46275,1
46276,1
46277,0
46278,1
46279,1
46280,1
46281,1
46282,1
46283,0
46284,1
46285,0
46286,0
46287,0
46288,1
46289,0
46290,0
46291,1
46292,1
46293,1
46294,1
46295,0
46296,0
46297,0
46298,1
46299,1
46300,1
46301,0
46302,0
46303,1
46304,1
46305,1
46306,1
46307,1
46308,1
46309,1
46310,1
46311,0
46312,1
46313,1
46314,1
46315,1
46316,0
46317,0
46318,0
46319,0
46320,1
46321,0
46322,0
46323,1
46324,0
46325,0
46326,0
46327,0
46328,0
46329,1
46330,0
46331,0
46332,1
46333,0
46334,0
46335,1
46336,1
46337,1
46338,1
46339,0
46340,1
46341,1
46342,0
46343,0
46344,1
46345,1
46346,0
46347,1
46348,0
46349,0
46350,1
46351,0
46352,1
46353,1
46354,0
46355,0
46356,1
46357,1
46358,0
46359,1
46360,0
46361,1
46362,1
46363,0
46364,0
46365,0
46366,0
46367,1
46368,0
46369,0
46370,0
46371,1
46372,1
46373,1
46374,1
46375,0
46376,1
46377,0
46378,1
46379,1
46380,1
46381,1
46382,1
46383,1
46384,0
46385,0
46386,0
46387,0
46388,1
46389,0
46390,0
46391,1
46392,1
46393,0
46394,1
46395,0
46396,0
46397,1
46398,1
46399,0
46400,1
46401,1
46402,0
46403,0
46404,0
46405,0
46406,0
46407,1
46408,0
46409,0
46410,0
46411,0
46412,0
46413,1
46414,1
46415,0
46416,1
46417,1
46418,0
46419,1
46420,0
46421,0
46422,1
46423,0
46424,0
46425,0
46426,1
46427,0
46428,1
46429,0
46430,0
46431,0
46432,0
46433,0
46434,1
46435,1
46436,0
46437,1
46438,0
46439,0
46440,0
46441,1
46442,1
46443,1
46444,1
46445,1
46446,0
46447,0
46448,1
46449,1
46450,1
46451,1
46452,1
46453,1
46454,1
46455,1
46456,1
46457,1
46458,0
46459,1
46460,1
46461,1
46462,1
46463,1
46464,1
46465,0
46466,0
46467,1
46468,1
46469,0
46470,1
46471,0
46472,1
46473,0
46474,0
46475,0
46476,1
46477,0
46478,0
46479,0
46480,0
46481,1
46482,1
46483,1
46484,1
46485,1
46486,0
46487,0
46488,1
46489,1
46490,1
46491,0
46492,1
46493,0
46494,0
46495,1
46496,0
46497,1
46498,0
46499,0
46500,1
46501,1
46502,1
46503,0
46504,0
46505,0
46506,0
46507,1
46508,0
46509,0
46510,0
46511,0
46512,0
46513,1
46514,1
46515,0
46516,0
46517,1
46518,1
46519,1
46520,0
46521,1
46522,0
46523,1
46524,0
46525,1
46526,0
46527,1
46528,0
46529,1
46530,0
46531,1
46532,1
46533,0
46534,1
46535,0
46536,1
46537,1
46538,0
46539,1
46540,0
46541,1
46542,0
46543,0
46544,0
46545,0
46546,1
46547,1
46548,0
46549,1
46550,1
46551,0
46552,0
46553,0
46554,1
46555,1
46556,1
46557,0
46558,1
46559,1
46560,1
46561,1
46562,1
46563,1
46564,1
46565,0
46566,0
46567,1
46568,0
46569,1
46570,1
46571,0
46572,1
46573,1
46574,1
46575,0
46576,0
46577,0
46578,1
46579,0
46580,0
46581,1
46582,1
46583,0
46584,0
46585,0
46586,1
46587,0
46588,1
46589,0
46590,1
46591,1
46592,0
46593,1
46594,0
46595,0
46596,0
46597,0
46598,1
46599,0
46600,0
46601,1
46602,0
46603,1
46604,0
46605,1
46606,0
46607,0
46608,1
46609,0
46610,1
46611,1
46612,0
46613,1
46614,0
46615,1
46616,0
46617,0
46618,0
46619,1
46620,0
46621,1
46622,0
46623,0
46624,1
46625,0
46626,0
46627,0
46628,1
46629,0
46630,0
46631,1
46632,1
46633,0
46634,1
46635,0
46636,1
46637,1
46638,0
46639,0
46640,1
46641,1
46642,1
46643,0
46644,0
46645,1
46646,0
46647,1
46648,1
46649,1
46650,1
46651,1
46652,0
46653,0
46654,1
46655,0
46656,0
46657,1
46658,1
46659,1
46660,0
46661,1
46662,1
46663,1
46664,1
46665,1
46666,1
46667,0
46668,1
46669,1
46670,1
46671,0
46672,0
46673,1
46674,1
46675,0
46676,1
46677,0
46678,1
46679,1
46680,0
46681,0
46682,1
46683,1
46684,0
46685,1
46686,1
46687,1
46688,1
46689,0
46690,1
46691,1
46692,1
46693,0
46694,0
46695,1
46696,1
46697,1
46698,1
46699,1
46700,0
46701,1
46702,0
46703,1
46704,0
46705,0
46706,1
46707,1
46708,1
46709,1
46710,0
46711,0
46712,1
46713,0
46714,1
46715,1
46716,1
46717,1
46718,1
46719,1
46720,1
46721,1
46722,0
46723,1
46724,0
46725,0
46726,0
46727,1
46728,0
46729,0
46730,1
46731,1
46732,0
46733,1
46734,0
46735,0
46736,1
46737,1
46738,0
46739,1
46740,1
46741,1
46742,0
46743,0
46744,1
46745,1
46746,1
46747,1
46748,1
46749,0
46750,0
46751,1
46752,0
46753,1
46754,0
46755,1
46756,1
46757,1
46758,1
46759,0
46760,1
46761,1
46762,0
46763,1
46764,1
46765,1
46766,0
46767,1
46768,1
46769,0
46770,0
46771,0
46772,1
46773,1
46774,1
46775,1
46776,0
46777,0
46778,0
46779,1
46780,1
46781,0
46782,0
46783,1
46784,0
46785,1
46786,0
46787,0
46788,1
46789,0
46790,1
46791,1
46792,0
46793,0
46794,0
46795,1
46796,0
46797,1
46798,1
46799,0
46800,0
46801,1
46802,0
46803,1
46804,1
46805,0
46806,1
46807,0
46808,0
46809,0
46810,1
46811,0
46812,0
46813,0
46814,0
46815,1
46816,0
46817,1
46818,1
46819,1
46820,1
46821,0
46822,1
46823,0
46824,1
46825,1
46826,1
46827,0
46828,1
46829,1
46830,1
46831,0
46832,0
46833,0
46834,0
46835,0
46836,1
46837,0
46838,1
46839,0
46840,0
46841,1
46842,0
46843,1
46844,0
46845,0
46846,0
46847,0
46848,0
46849,0
46850,0
46851,0
46852,0
46853,0
46854,0
46855,1
46856,0
46857,0
46858,0
46859,1
46860,0
46861,0
46862,0
46863,0
46864,0
46865,1
46866,0
46867,1
46868,1
46869,1
46870,1
46871,0
46872,1
46873,0
46874,1
46875,1
46876,0
46877,0
46878,0
46879,1
46880,0
46881,0
46882,1
46883,0
46884,1
46885,0
46886,0
46887,1
46888,0
46889,0
46890,0
46891,0
46892,0
46893,1
46894,1
46895,0
46896,0
46897,0
46898,0
46899,1
46900,0
46901,0
46902,1
46903,0
46904,0
46905,0
46906,0
46907,1
46908,1
46909,0
46910,1
46911,0
46912,0
46913,0
46914,1
46915,0
46916,1
46917,0
46918,0
46919,0
46920,0
46921,1
46922,0
46923,1
46924,0
46925,1
46926,0
46927,0
46928,0
46929,1
46930,1
46931,1
46932,0
46933,1
46934,1
46935,0
46936,1
46937,0
46938,1
46939,0
46940,1
46941,0
46942,1
46943,1
46944,1
46945,1
46946,1
46947,1
46948,0
46949,0
46950,1
46951,0
46952,1
46953,0
46954,0
46955,0
46956,1
46957,1
46958,1
46959,1
46960,0
46961,0
46962,0
46963,0
46964,0
46965,1
46966,0
46967,0
46968,1
46969,0
46970,1
46971,1
46972,1
46973,1
46974,1
46975,0
46976,0
46977,1
46978,0
46979,0
46980,0
46981,1
46982,0
46983,0
46984,0
46985,0
46986,1
46987,0
46988,0
46989,0
46990,1
46991,1
46992,0
46993,1
46994,1
46995,0
46996,0
46997,1
46998,1
46999,1
47000,1
47001,1
47002,0
47003,1
47004,1
47005,1
47006,1
47007,1
47008,1
47009,1
47010,1
47011,0
47012,1
47013,0
47014,1
47015,1
47016,0
47017,0
47018,0
47019,1
47020,0
47021,0
47022,0
47023,0
47024,1
47025,1
47026,1
47027,0
47028,0
47029,1
47030,0
47031,0
47032,0
47033,1
47034,1
47035,0
47036,0
47037,0
47038,0
47039,0
47040,1
47041,0
47042,1
47043,0
47044,1
47045,0
47046,0
47047,1
47048,1
47049,1
47050,0
47051,0
47052,1
47053,0
47054,1
47055,1
47056,1
47057,1
47058,0
47059,0
47060,1
47061,0
47062,0
47063,1
47064,0
47065,0
47066,0
47067,1
47068,0
47069,0
47070,1
47071,1
47072,0
47073,1
47074,0
47075,1
47076,0
47077,1
47078,0
47079,1
47080,0
47081,0
47082,1
47083,1
47084,0
47085,0
47086,1
47087,1
47088,0
47089,1
47090,1
47091,1
47092,1
47093,0
47094,1
47095,0
47096,0
47097,1
47098,0
47099,0
47100,0
47101,1
47102,1
47103,0
47104,0
47105,1
47106,1
47107,1
47108,0
47109,0
47110,0
47111,0
47112,1
47113,1
47114,0
47115,1
47116,0
47117,0
47118,0
47119,0
47120,0
47121,0
47122,1
47123,0
47124,1
47125,1
47126,0
47127,0
47128,0
47129,1
47130,0
47131,0
47132,1
47133,1
47134,0
47135,0
47136,1
47137,1
47138,1
47139,1
47140,1
47141,0
47142,1
47143,0
47144,0
47145,0
47146,1
47147,0
47148,1
47149,1
47150,0
47151,1
47152,0
47153,1
47154,1
47155,0
47156,1
47157,0
47158,1
47159,0
47160,0
47161,1
47162,1
47163,1
47164,1
47165,0
47166,0
47167,0
47168,1
47169,0
47170,1
47171,1
47172,0
47173,1
47174,1
47175,0
47176,1
47177,1
47178,0
47179,1
47180,0
47181,0
47182,1
47183,1
47184,0
47185,0
47186,0
47187,0
47188,1
47189,0
47190,1
47191,0
47192,0
47193,0
47194,0
47195,0
47196,0
47197,1
47198,0
47199,0
47200,1
47201,0
47202,1
47203,1
47204,1
47205,1
47206,1
47207,1
47208,0
47209,0
47210,1
47211,0
47212,0
47213,1
47214,1
47215,1
47216,1
47217,0
47218,0
47219,1
47220,1
47221,0
47222,1
47223,1
47224,1
47225,1
47226,1
47227,0
47228,0
47229,1
47230,0
47231,0
47232,0
47233,1
47234,1
47235,1
47236,0
47237,0
47238,1
47239,0
47240,1
47241,1
47242,0
47243,0
47244,1
47245,1
47246,0
47247,1
47248,1
47249,0
47250,0
47251,1
47252,1
47253,1
47254,0
47255,1
47256,1
47257,1
47258,0
47259,1
47260,0
47261,1
47262,0
47263,0
47264,1
47265,1
47266,0
47267,1
47268,1
47269,0
47270,1
47271,1
47272,1
47273,0
47274,1
47275,0
47276,0
47277,0
47278,0
47279,0
47280,1
47281,0
47282,1
47283,0
47284,1
47285,1
47286,1
47287,0
47288,0
47289,1
47290,0
47291,1
47292,1
47293,1
47294,0
47295,0
47296,1
47297,1
47298,1
47299,0
47300,1
47301,1
47302,0
47303,0
47304,1
47305,1
47306,0
47307,1
47308,0
47309,1
47310,0
47311,1
47312,0
47313,1
47314,1
47315,0
47316,0
47317,0
47318,1
47319,0
47320,0
47321,0
47322,0
47323,0
47324,1
47325,0
47326,0
47327,1
47328,0
47329,0
47330,0
47331,0
47332,1
47333,0
47334,1
47335,0
47336,1
47337,1
47338,1
47339,0
47340,0
47341,0
47342,1
47343,1
47344,0
