id,failure
46162,0
46163,0
46164,1
46165,1
46166,0
46167,0
46168,1
46169,0
46170,1
46171,0
46172,1
46173,0
46174,0
46175,1
46176,0
46177,0
46178,1
46179,1
46180,0
46181,1
46182,1
46183,1
46184,0
46185,0
46186,0
46187,1
46188,0
46189,1
46190,1
46191,1
46192,0
46193,1
46194,0
46195,0
46196,1
46197,1
46198,0
46199,1
46200,0
46201,1
46202,1
46203,1
46204,1
46205,1
46206,1
46207,1
46208,1
46209,1
46210,1
46211,1
46212,1
46213,0
46214,0
46215,1
46216,0
46217,0
46218,0
46219,0
46220,1
46221,0
46222,1
46223,1
46224,1
46225,1
46226,1
46227,0
46228,1
46229,1
46230,0
46231,1
46232,1
46233,1
46234,0
46235,1
46236,0
46237,1
46238,1
46239,1
46240,1
46241,1
46242,0
46243,0
46244,1
46245,1
46246,1
46247,1
46248,0
46249,1
46250,1
46251,1
46252,0
46253,1
46254,1
46255,0
46256,0
46257,0
46258,1
46259,1
46260,0
46261,1
46262,1
46263,1
46264,1
46265,0
46266,1
46267,1
46268,0
46269,0
46270,0
46271,0
46272,0
46273,1
46274,1
46275,0
46276,0
46277,1
46278,0
46279,0
46280,0
46281,0
46282,0
46283,1
46284,0
46285,1
46286,1
46287,1
46288,0
46289,1
46290,1
46291,0
46292,0
46293,0
46294,0
46295,1
46296,1
46297,1
46298,0
46299,0
46300,0
46301,1
46302,1
46303,0
46304,0
46305,0
46306,0
46307,0
46308,0
46309,0
46310,0
46311,1
46312,0
46313,0
46314,0
46315,0
46316,1
46317,1
46318,1
46319,1
46320,0
46321,1
46322,1
46323,0
46324,1
46325,1
46326,1
46327,1
46328,1
46329,0
46330,1
46331,1
46332,0
46333,1
46334,1
46335,0
46336,0
46337,0
46338,0
46339,1
46340,0
46341,0
46342,1
46343,1
46344,0
46345,0
46346,1
46347,0
46348,1
46349,1
46350,0
46351,1
46352,0
46353,0
46354,1
46355,1
46356,0
46357,0
46358,1
46359,0
46360,1
46361,0
46362,0
46363,1
46364,1
46365,1
46366,1
46367,0
46368,1
46369,1
46370,1
46371,0
46372,0
46373,0
46374,0
46375,1
46376,0
46377,1
46378,0
46379,0
46380,0
46381,0
46382,0
46383,0
46384,1
46385,1
46386,1
46387,1
46388,0
46389,1
46390,1
46391,0
46392,0
46393,1
46394,0
46395,1
46396,1
46397,0
46398,0
46399,1
46400,0
46401,0
46402,1
46403,1
46404,1
46405,1
46406,1
46407,0
46408,1
46409,1
46410,1
46411,1
46412,1
46413,0
46414,0
46415,1
46416,0
46417,0
46418,1
46419,0
46420,1
46421,1
46422,0
46423,1
46424,1
46425,1
46426,0
46427,1
46428,0
46429,1
46430,1
46431,1
46432,1
46433,1
46434,0
46435,0
46436,1
46437,0
46438,1
46439,1
46440,1
46441,0
46442,0
46443,0
46444,0
46445,0
46446,1
46447,1
46448,0
46449,0
46450,0
46451,0
46452,0
46453,0
46454,0
46455,0
46456,0
46457,0
46458,1
46459,0
46460,0
46461,0
46462,0
46463,0
46464,0
46465,1
46466,1
46467,0
46468,0
46469,1
46470,0
46471,1
46472,0
46473,1
46474,1
46475,1
46476,0
46477,1
46478,1
46479,1
46480,1
46481,0
46482,0
46483,0
46484,0
46485,0
46486,1
46487,1
46488,0
46489,0
46490,0
46491,1
46492,0
46493,1
46494,1
46495,0
46496,1
46497,0
46498,1
46499,1
46500,0
46501,0
46502,0
46503,1
46504,1
46505,1
46506,1
46507,0
46508,1
46509,1
46510,1
46511,1
46512,1
46513,0
46514,0
46515,1
46516,1
46517,0
46518,0
46519,0
46520,1
46521,0
46522,1
46523,0
46524,1
46525,0
46526,1
46527,0
46528,1
46529,0
46530,1
46531,0
46532,0
46533,1
46534,0
46535,1
46536,0
46537,0
46538,1
46539,0
46540,1
46541,0
46542,1
46543,1
46544,1
46545,1
46546,0
46547,0
46548,1
46549,0
46550,0
46551,1
46552,1
46553,1
46554,0
46555,0
46556,0
46557,1
46558,0
46559,0
46560,0
46561,0
46562,0
46563,0
46564,0
46565,1
46566,1
46567,0
46568,1
46569,0
46570,0
46571,1
46572,0
46573,0
46574,0
46575,1
46576,1
46577,1
46578,0
46579,1
46580,1
46581,0
46582,0
46583,1
46584,1
46585,1
46586,0
46587,1
46588,0
46589,1
46590,0
46591,0
46592,1
46593,0
46594,1
46595,1
46596,1
46597,1
46598,0
46599,1
46600,1
46601,0
46602,1
46603,0
46604,1
46605,0
46606,1
46607,1
46608,0
46609,1
46610,0
46611,0
46612,1
46613,0
46614,1
46615,0
46616,1
46617,1
46618,1
46619,0
46620,1
46621,0
46622,1
46623,1
46624,0
46625,1
46626,1
46627,1
46628,0
46629,1
46630,1
46631,0
46632,0
46633,1
46634,0
46635,1
46636,0
46637,0
46638,1
46639,1
46640,0
46641,0
46642,0
46643,1
46644,1
46645,0
46646,1
46647,0
46648,0
46649,0
46650,0
46651,0
46652,1
46653,1
46654,0
46655,1
46656,1
46657,0
46658,0
46659,0
46660,1
46661,0
46662,0
46663,0
46664,0
46665,0
46666,0
46667,1
46668,0
46669,0
46670,0
46671,1
46672,1
46673,0
46674,0
46675,1
46676,0
46677,1
46678,0
46679,0
46680,1
46681,1
46682,0
46683,0
46684,1
46685,0
46686,0
46687,0
46688,0
46689,1
46690,0
46691,0
46692,0
46693,1
46694,1
46695,0
46696,0
46697,0
46698,0
46699,0
46700,1
46701,0
46702,1
46703,0
46704,1
46705,1
46706,0
46707,0
46708,0
46709,0
46710,1
46711,1
46712,0
46713,1
46714,0
46715,0
46716,0
46717,0
46718,0
46719,0
46720,0
46721,0
46722,1
46723,0
46724,1
46725,1
46726,1
46727,0
46728,1
46729,1
46730,0
46731,0
46732,1
46733,0
46734,1
46735,1
46736,0
46737,0
46738,1
46739,0
46740,0
46741,0
46742,1
46743,1
46744,0
46745,0
46746,0
46747,0
46748,0
46749,1
46750,1
46751,0
46752,1
46753,0
46754,1
46755,0
46756,0
46757,0
46758,0
46759,1
46760,0
46761,0
46762,1
46763,0
46764,0
46765,0
46766,1
46767,0
46768,0
46769,1
46770,1
46771,1
46772,0
46773,0
46774,0
46775,0
46776,1
46777,1
46778,1
46779,0
46780,0
46781,1
46782,1
46783,0
46784,1
46785,0
46786,1
46787,1
46788,0
46789,1
46790,0
46791,0
46792,1
46793,1
46794,1
46795,0
46796,1
46797,0
46798,0
46799,1
46800,1
46801,0
46802,1
46803,0
46804,0
46805,1
46806,0
46807,1
46808,1
46809,1
46810,0
46811,1
46812,1
46813,1
46814,1
46815,0
46816,1
46817,0
46818,0
46819,0
46820,0
46821,1
46822,0
46823,1
46824,0
46825,0
46826,0
46827,1
46828,0
46829,0
46830,0
46831,1
46832,1
46833,1
46834,1
46835,1
46836,0
46837,1
46838,0
46839,1
46840,1
46841,0
46842,1
46843,0
46844,1
46845,1
46846,1
46847,1
46848,1
46849,1
46850,1
46851,1
46852,1
46853,1
46854,1
46855,0
46856,1
46857,1
46858,1
46859,0
46860,1
46861,1
46862,1
46863,1
46864,1
46865,0
46866,1
46867,0
46868,0
46869,0
46870,0
46871,1
46872,0
46873,1
46874,0
46875,0
46876,1
46877,1
46878,1
46879,0
46880,1
46881,1
46882,0
46883,1
46884,0
46885,1
46886,1
46887,0
46888,1
46889,1
46890,1
46891,1
46892,1
46893,0
46894,0
46895,1
46896,1
46897,1
46898,1
46899,0
46900,1
46901,1
46902,0
46903,1
46904,1
46905,1
46906,1
46907,0
46908,0
46909,1
46910,0
46911,1
46912,1
46913,1
46914,0
46915,1
46916,0
46917,1
46918,1
46919,1
46920,1
46921,0
46922,1
46923,0
46924,1
46925,0
46926,1
46927,1
46928,1
46929,0
46930,0
46931,0
46932,1
46933,0
46934,0
46935,1
46936,0
46937,1
46938,0
46939,1
46940,0
46941,1
46942,0
46943,0
46944,0
46945,0
46946,0
46947,0
46948,1
46949,1
46950,0
46951,1
46952,0
46953,1
46954,1
46955,1
46956,0
46957,0
46958,0
46959,0
46960,1
46961,1
46962,1
46963,1
46964,1
46965,0
46966,1
46967,1
46968,0
46969,1
46970,0
46971,0
46972,0
46973,0
46974,0
46975,1
46976,1
46977,0
46978,1
46979,1
46980,1
46981,0
46982,1
46983,1
46984,1
46985,1
46986,0
46987,1
46988,1
46989,1
46990,0
46991,0
46992,1
46993,0
46994,0
46995,1
46996,1
46997,0
46998,0
46999,0
47000,0
47001,0
47002,1
47003,0
47004,0
47005,0
47006,0
47007,0
47008,0
47009,0
47010,0
47011,1
47012,0
47013,1
47014,0
47015,0
47016,1
47017,1
47018,1
47019,0
47020,1
47021,1
47022,1
47023,1
47024,0
47025,0
47026,0
47027,1
47028,1
47029,0
47030,1
47031,1
47032,1
47033,0
47034,0
47035,1
47036,1
47037,1
47038,1
47039,1
47040,0
47041,1
47042,0
47043,1
47044,0
47045,1
47046,1
47047,0
47048,0
47049,0
47050,1
47051,1
47052,0
47053,1
47054,0
47055,0
47056,0
47057,0
47058,1
47059,1
47060,0
47061,1
47062,1
47063,0
47064,1
47065,1
47066,1
47067,0
47068,1
47069,1
47070,0
47071,0
47072,1
47073,0
47074,1
47075,0
47076,1
47077,0
47078,1
47079,0
47080,1
47081,1
47082,0
47083,0
47084,1
47085,1
47086,0
47087,0
47088,1
47089,0
47090,0
47091,0
47092,0
47093,1
47094,0
47095,1
47096,1
47097,0
47098,1
47099,1
47100,1
47101,0
47102,0
47103,1
47104,1
47105,0
47106,0
47107,0
47108,1
47109,1
47110,1
47111,1
47112,0
47113,0
47114,1
47115,0
47116,1
47117,1
47118,1
47119,1
47120,1
47121,1
47122,0
47123,1
47124,0
47125,0
47126,1
47127,1
47128,1
47129,0
47130,1
47131,1
47132,0
47133,0
47134,1
47135,1
47136,0
47137,0
47138,0
47139,0
47140,0
47141,1
47142,0
47143,1
47144,1
47145,1
47146,0
47147,1
47148,0
47149,0
47150,1
47151,0
47152,1
47153,0
47154,0
47155,1
47156,0
47157,1
47158,0
47159,1
47160,1
47161,0
47162,0
47163,0
47164,0
47165,1
47166,1
47167,1
47168,0
47169,1
47170,0
47171,0
47172,1
47173,0
47174,0
47175,1
47176,0
47177,0
47178,1
47179,0
47180,1
47181,1
47182,0
47183,0
47184,1
47185,1
47186,1
47187,1
47188,0
47189,1
47190,0
47191,1
47192,1
47193,1
47194,1
47195,1
47196,1
47197,0
47198,1
47199,1
47200,0
47201,1
47202,0
47203,0
47204,0
47205,0
47206,0
47207,0
47208,1
47209,1
47210,0
47211,1
47212,1
47213,0
47214,0
47215,0
47216,0
47217,1
47218,1
47219,0
47220,0
47221,1
47222,0
47223,0
47224,0
47225,0
47226,0
47227,1
47228,1
47229,0
47230,1
47231,1
47232,1
47233,0
47234,0
47235,0
47236,1
47237,1
47238,0
47239,1
47240,0
47241,0
47242,1
47243,1
47244,0
47245,0
47246,1
47247,0
47248,0
47249,1
47250,1
47251,0
47252,0
47253,0
47254,1
47255,0
47256,0
47257,0
47258,1
47259,0
47260,1
47261,0
47262,1
47263,1
47264,0
47265,0
47266,1
47267,0
47268,0
47269,1
47270,0
47271,0
47272,0
47273,1
47274,0
47275,1
47276,1
47277,1
47278,1
47279,1
47280,0
47281,1
47282,0
47283,1
47284,0
47285,0
47286,0
47287,1
47288,1
47289,0
47290,1
47291,0
47292,0
47293,0
47294,1
47295,1
47296,0
47297,0
47298,0
47299,1
47300,0
47301,0
47302,1
47303,1
47304,0
47305,0
47306,1
47307,0
47308,1
47309,0
47310,1
47311,0
47312,1
47313,0
47314,0
47315,1
47316,1
47317,1
47318,0
47319,1
47320,1
47321,1
47322,1
47323,1
47324,0
47325,1
47326,1
47327,0
47328,1
47329,1
47330,1
47331,1
47332,0
47333,1
47334,0
47335,1
47336,0
47337,0
47338,0
47339,1
47340,1
47341,1
47342,0
47343,0
47344,1
